horizon,day,n_symbols,n_distinct_raw,n_distinct_cal,n_distinct_n_used,share_n_used_0,top1_cal_prob,top1_count,top3_share,n_distinct_raw_among_top1_cal,share_raw_small_fraction,collapsed
1d,2026-07-02,8,8,8,2,0.0,0.48351842910642046,1,0.375,1,0.0,0
1d,2026-07-03,503,502,502,4,0.0,0.6944444444444444,2,0.008,1,0.0,0
1d,2026-07-04,511,510,59,4,0.0,1.0,306,0.8728,305,0.0,0
1d,2026-07-05,18,18,9,3,0.0,1.0,6,0.6667,6,0.0,0
1d,2026-07-06,516,455,5,3,0.0,0.8530207394048693,497,0.9961,439,0.1919,1
1d,2026-07-07,518,460,11,3,0.0,0.702013422818792,490,0.9749,434,0.1737,1
1d,2026-07-08,520,479,38,3,0.0,0.2817460317460316,459,0.9231,425,0.1231,1
1d,2026-07-09,508,416,25,4,0.0,0.46393762183235854,459,0.9449,370,0.2441,1
1d,2026-07-10,510,475,30,3,0.0,0.6690721649484536,351,0.9412,325,0.1235,1
1d,2026-07-11,516,399,32,3,0.0,0.6663223140495868,292,0.876,211,0.3721,1
1d,2026-07-12,516,396,27,2,0.0,0.6663223140495868,295,0.8915,212,0.376,1
1d,2026-07-13,521,475,67,3,0.0,0.16387505658669094,442,0.8695,400,0.144,0
1d,2026-07-14,1047,869,103,4,0.0,0.852589641434263,867,0.8653,709,0.001,1
1d,2026-07-15,1048,1001,230,4,0.0,0.75,164,0.395,163,0.0544,0
1d,2026-07-16,1049,988,325,4,0.0,0.25,246,0.5291,239,0.0877,0
1d,2026-07-17,1050,953,425,3,0.0,0.25,225,0.5505,217,0.1352,0
1d,2026-07-18,1051,757,417,4,0.0152,0.25,233,0.5347,205,0.3064,0
1d,2026-07-19,1051,776,419,4,0.0152,0.25,231,0.5328,203,0.2902,0
1d,2026-07-20,322,274,175,4,0.0124,0.25,76,0.3727,67,0.2888,0
1d,2026-07-21,322,315,165,3,0.0,0.25,83,0.4161,82,0.0932,0
1d,2026-07-22,322,282,190,5,0.0124,0.25,80,0.3882,72,0.2453,0
1d,2026-07-23,69,65,52,4,0.0145,0.25,16,0.2899,16,0.2174,0
1d,2026-07-24,88,84,65,4,0.0114,0.25,20,0.2955,19,0.1818,0
1d,2026-07-25,283,241,166,4,0.0177,0.25,64,0.364,56,0.2933,0
